Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-161686.0213,1.869444489,-161686.0082,-85.16878095,-161686.0082,-74.02116976,-161686.0082,69.32163315
 , ,-161686.0115,1.869444489,-161685.9867,-85.15453063,-161685.9867,-74.00920385,-161685.9867,69.32151495
 , ,-161686.0011,1.850000024,-161685.9804,-85.14031315,-161685.9804,-73.99734214,-161685.9804,69.32141339
 , ,-161685.9915,1.850000024,-161685.9775,-85.12616614,-161685.9775,-73.98553587,-161685.9775,69.32129673
 , ,-161685.9812,1.833333373,-161685.9672,-85.1120218,-161685.9672,-73.973822,-161685.9672,69.32119974
 , ,-161685.9716,1.833333373,-161685.9577,-85.09792631,-161685.9577,-73.96217882,-161685.9577,69.32110799
 , ,-161685.9612,1.825000048,-161685.9306,-85.08388545,-161685.9306,-73.95060613,-161685.9306,69.32103738
 , ,-161685.9516,1.825000048,-161685.9241,-85.06986956,-161685.9241,-73.93910574,-161685.9241,69.32100017
 , ,-161685.9413,1.819444537,-161685.9228,-85.05597961,-161685.9228,-73.92769248,-161685.9228,69.32087097
 , ,-161685.931,1.816666722,-161685.9177,-85.04218295,-161685.9177,-73.91636383,-161685.9177,69.32082538
 , ,-161685.9212,1.813888907,-161685.9076,-85.02844732,-161685.9076,-73.90510126,-161685.9076,69.32075498
 , ,-161685.9113,1.811111212,-161685.8839,-85.0148062,-161685.8839,-73.8938959,-161685.8839,69.32069201
 , ,-161685.9011,1.808333397,-161685.8772,-85.00126495,-161685.8772,-73.88272716,-161685.8772,69.32062793
 , ,-161685.8916,1.808333397,-161685.8757,-84.98779348,-161685.8757,-73.87159277,-161685.8757,69.32056976
 , ,-161685.8812,1.797222257,-161685.8676,-84.9744778,-161685.8676,-73.86044658,-161685.8676,69.32049574
 , ,-161685.8713,1.797222257,-161685.8576,-84.96121231,-161685.8576,-73.84934502,-161685.8576,69.32041482
 , ,-161685.8613,1.786111116,-161685.835,-84.94802566,-161685.835,-73.83826884,-161685.835,69.32032842
 , ,-161685.8513,1.786111116,-161685.8275,-84.93488613,-161685.8275,-73.82721917,-161685.8275,69.32024633
 , ,-161685.8411,1.780555606,-161685.826,-84.92189116,-161685.826,-73.81619419,-161685.826,69.32012689
 , ,-161685.8313,1.780555606,-161685.8175,-84.90898778,-161685.8175,-73.80515509,-161685.8175,69.32008341
 , ,-161685.8212,1.775000095,-161685.8082,-84.89615618,-161685.8082,-73.79413835,-161685.8082,69.31996174
 , ,-161685.8109,1.775000095,-161685.7866,-84.88339635,-161685.7866,-73.78314491,-161685.7866,69.31987894
 , ,-161685.8013,1.766666651,-161685.7796,-84.87063956,-161685.7796,-73.77216901,-161685.7796,69.31979032
 , ,-161685.7916,1.766666651,-161685.7773,-84.85797511,-161685.7773,-73.76120911,-161685.7773,69.31968162
 , ,-161685.7812,1.75555563,-161685.7672,-84.84538895,-161685.7672,-73.75027433,-161685.7672,69.3196003
 , ,-161685.7716,1.75555563,-161685.7552,-84.83290473,-161685.7552,-73.73936883,-161685.7552,69.31947178
 , ,-161685.7613,1.741666675,-161685.7409,-84.82042278,-161685.7409,-73.72848222,-161685.7409,69.31939199
 , ,-161685.7513,1.741666675,-161685.734,-84.80805728,-161685.734,-73.71758631,-161685.734,69.31925989
 , ,-161685.7411,1.730555654,-161685.7275,-84.79570882,-161685.7275,-73.70671329,-161685.7275,69.31915406
 , ,-161685.7312,1.730555654,-161685.7151,-84.78337441,-161685.7151,-73.69586055,-161685.7151,69.31905548
 , ,-161685.7211,1.716666698,-161685.7073,-84.77109848,-161685.7073,-73.68504813,-161685.7073,69.3189275
 , ,-161685.7116,1.716666698,-161685.6861,-84.75887748,-161685.6861,-73.67423016,-161685.6861,69.31885147
 , ,-161685.7012,1.700000048,-161685.6673,-84.74675082,-161685.6673,-73.66343694,-161685.6673,69.31867145
 , ,-161685.6914,1.700000048,-161685.6643,-84.73467393,-161685.6643,-73.65266811,-161685.6643,69.31852925
 , ,-161685.6812,1.686111093,-161685.6626,-84.72262772,-161685.6626,-73.64193577,-161685.6626,69.31839214
 , ,-161685.6716,1.686111093,-161685.6579,-84.71059811,-161685.6579,-73.63125,-161685.6579,69.31819694
 , ,-161685.6612,1.669444442,-161685.6059,-84.69864858,-161685.6059,-73.62057809,-161685.6059,69.31804092
 , ,-161685.6516,1.669444442,-161685.6012,-84.68667411,-161685.6012,-73.60994829,-161685.6012,69.31786977
 , ,-161685.6413,1.655555606,-161685.6002,-84.6747903,-161685.6002,-73.59933032,-161685.6002,69.31771457
 , ,-161685.631,1.655555606,-161685.5862,-84.6629797,-161685.5862,-73.58879921,-161685.5862,69.3175327
 , ,-161685.6213,1.641666651,-161685.5851,-84.65119272,-161685.5851,-73.57828495,-161685.5851,69.31734957
 , ,-161685.6116,1.641666651,-161685.5842,-84.6394755,-161685.5842,-73.56783143,-161685.5842,69.31720246
 , ,-161685.6013,1.627777815,-161685.5793,-84.62779112,-161685.5793,-73.55741567,-161685.5793,69.31700551
 , ,-161685.5916,1.627777815,-161685.5769,-84.61611621,-161685.5769,-73.5470382,-161685.5769,69.31685213
 , ,-161685.5812,1.611111164,-161685.5675,-84.60443914,-161685.5675,-73.53669842,-161685.5675,69.31673016
 , ,-161685.5712,1.611111164,-161685.5576,-84.59287235,-161685.5576,-73.5263856,-161685.5576,69.31655651
 , ,-161685.5612,1.597222209,-161685.5375,-84.58127853,-161685.5375,-73.51611828,-161685.5375,69.31643918
 , ,-161685.5513,1.591666698,-161685.5305,-84.5697701,-161685.5305,-73.50593909,-161685.5305,69.31628118
 , ,-161685.5413,1.583333373,-161685.5277,-84.55832164,-161685.5277,-73.49583688,-161685.5277,69.31614511
 , ,-161685.5315,1.583333373,-161685.5179,-84.54685836,-161685.5179,-73.48580181,-161685.5179,69.31604465
 , ,-161685.5213,1.566666722,-161685.5083,-84.53547181,-161685.5083,-73.47583104,-161685.5083,69.31586895
 , ,-161685.5111,1.561111093,-161685.4893,-84.5241163,-161685.4893,-73.46591063,-161685.4893,69.31575572
 , ,-161685.5012,1.555555582,-161685.484,-84.5128017,-161685.484,-73.45602101,-161685.484,69.31561801
 , ,-161685.4915,1.555555582,-161685.4784,-84.50146391,-161685.4784,-73.44618794,-161685.4784,69.3154895
 , ,-161685.4809,1.538888931,-161685.4682,-84.49019023,-161685.4682,-73.43640631,-161685.4682,69.31538124
 , ,-161685.4716,1.538888931,-161685.4576,-84.47896894,-161685.4576,-73.42670038,-161685.4576,69.31525009
 , ,-161685.4612,1.525000095,-161685.4354,-84.4677165,-161685.4354,-73.41704613,-161685.4354,69.31515879
 , ,-161685.4512,1.525000095,-161685.4258,-84.45657882,-161685.4258,-73.40749322,-161685.4258,69.31500904
 , ,-161685.4412,1.513888955,-161685.4242,-84.44546168,-161685.4242,-73.39798746,-161685.4242,69.31488666
 , ,-161685.4313,1.50555563,-161685.4181,-84.43441584,-161685.4181,-73.38853466,-161685.4181,69.31477102
 , ,-161685.4211,1.5,-161685.4082,-84.42340341,-161685.4082,-73.37913365,-161685.4082,69.31462629
 , ,-161685.4116,1.5,-161685.3518,-84.41241442,-161685.3518,-73.36979783,-161685.3518,69.31450248
 , ,-161685.4011,1.488888979,-161685.331,-84.40147572,-161685.331,-73.36050816,-161685.331,69.31439169
 , ,-161685.3914,1.488888979,-161685.3231,-84.39057426,-161685.3231,-73.35127037,-161685.3231,69.31426564
 , ,-161685.3813,1.475000024,-161685.3204,-84.37977119,-161685.3204,-73.34208468,-161685.3204,69.31416246
 , ,-161685.3716,1.475000024,-161685.3131,-84.36896236,-161685.3131,-73.33296715,-161685.3131,69.31406058
 , ,-161685.3613,1.461111188,-161685.3113,-84.35822261,-161685.3113,-73.3238993,-161685.3113,69.31399465
 , ,-161685.3516,1.461111188,-161685.3014,-84.34754432,-161685.3014,-73.31487535,-161685.3014,69.31391758
 , ,-161685.3411,1.447222233,-161685.3002,-84.33692473,-161685.3002,-73.30588862,-161685.3002,69.31382353
 , ,-161685.3313,1.441666722,-161685.2856,-84.32635144,-161685.2856,-73.29695647,-161685.2856,69.31377929
 , ,-161685.3213,1.433333397,-161685.284,-84.31585579,-161685.284,-73.2880796,-161685.284,69.31372455
 , ,-161685.3113,1.427777767,-161685.2813,-84.30537383,-161685.2813,-73.27926776,-161685.2813,69.31365048
 , ,-161685.3013,1.422222257,-161685.2736,-84.2950195,-161685.2736,-73.27047322,-161685.2736,69.31360062
 , ,-161685.2916,1.422222257,-161685.2725,-84.28469457,-161685.2725,-73.26174759,-161685.2725,69.31355643
 , ,-161685.2814,1.405555606,-161685.2663,-84.27440492,-161685.2663,-73.25308451,-161685.2663,69.31352258
 , ,-161685.2716,1.405555606,-161685.2569,-84.26422657,-161685.2569,-73.24445907,-161685.2569,69.31348707
 , ,-161685.2611,1.391666651,-161685.2379,-84.2540852,-161685.2379,-73.23586875,-161685.2379,69.31338514
 , ,-161685.2516,1.391666651,-161685.2308,-84.2440078,-161685.2308,-73.22732452,-161685.2308,69.31337977
 , ,-161685.2414,1.377777815,-161685.2199,-84.23396764,-161685.2199,-73.2188215,-161685.2199,69.31333264
 , ,-161685.2316,1.377777815,-161685.2151,-84.22403451,-161685.2151,-73.21034685,-161685.2151,69.3132661
 , ,-161685.2214,1.363888979,-161685.181,-84.21416464,-161685.181,-73.20193415,-161685.181,69.31321897
 , ,-161685.2113,1.363888979,-161685.1771,-84.20434224,-161685.1771,-73.1935652,-161685.1771,69.31316059
 , ,-161685.2012,1.350000024,-161685.1659,-84.19462656,-161685.1659,-73.18525112,-161685.1659,69.31315964
 , ,-161685.1915,1.350000024,-161685.1646,-84.18496753,-161685.1646,-73.17697726,-161685.1646,69.31305893
 , ,-161685.1812,1.333333373,-161685.1631,-84.1754016,-161685.1631,-73.16873223,-161685.1631,69.31298513
 , ,-161685.1716,1.333333373,-161685.1571,-84.16591552,-161685.1571,-73.16051467,-161685.1571,69.31294672
 , ,-161685.1613,1.316666722,-161685.138,-84.15645319,-161685.138,-73.15236004,-161685.138,69.31285629
 , ,-161685.1514,1.316666722,-161685.1215,-84.14709716,-161685.1215,-73.14423844,-161685.1215,69.31283082
 , ,-161685.1413,1.302777767,-161685.113,-84.1378421,-161685.113,-73.13615284,-161685.113,69.31273484
 , ,-161685.1316,1.302777767,-161685.1113,-84.12860943,-161685.1113,-73.12812556,-161685.1113,69.31264176
 , ,-161685.1214,1.288888931,-161685.1063,-84.11947751,-161685.1063,-73.1201393,-161685.1063,69.31263175
 , ,-161685.1116,1.288888931,-161685.0809,-84.11044349,-161685.0809,-73.11220819,-161685.0809,69.31255599
 , ,-161685.1012,1.274999976,-161685.0704,-84.10143049,-161685.0704,-73.1043451,-161685.0704,69.3124925
 , ,-161685.0913,1.274999976,-161685.0661,-84.09248654,-161685.0661,-73.09654272,-161685.0661,69.31245422
 , ,-161685.0813,1.258333325,-161685.0626,-84.08363336,-161685.0626,-73.08873649,-161685.0626,69.31242466
 , ,-161685.0715,1.258333325,-161685.0577,-84.07480238,-161685.0577,-73.0809995,-161685.0577,69.31238505
 , ,-161685.0613,1.23888886,-161685.0354,-84.06604556,-161685.0354,-73.07330754,-161685.0354,69.31231862
 , ,-161685.0516,1.23888886,-161685.0129,-84.05736194,-161685.0129,-73.06567884,-161685.0129,69.31233892
 , ,-161685.0413,1.227777839,-161685.0117,-84.04869372,-161685.0117,-73.05812013,-161685.0117,69.31232024
 , ,-161685.0316,1.227777839,-161685.0105,-84.04013309,-161685.0105,-73.05061237,-161685.0105,69.31227531
 , ,-161685.0212,1.213888884,-161685.0074,-84.03163735,-161685.0074,-73.0431787,-161685.0074,69.31227348
 , ,-161685.0113,1.213888884,-161684.9865,-84.02319668,-161684.9865,-73.0358149,-161684.9865,69.3122415
 , ,-161685.0012,1.197222233,-161684.9821,-84.01481677,-161684.9821,-73.02850849,-161684.9821,69.31228498
 , ,-161684.9916,1.197222233,-161684.9777,-84.00652519,-161684.9777,-73.02124568,-161684.9777,69.31228046
 , ,-161684.9813,1.175000072,-161684.9681,-83.99824302,-161684.9681,-73.01406975,-161684.9681,69.31226016
 , ,-161684.9716,1.175000072,-161684.9582,-83.99003349,-161684.9582,-73.00694084,-161684.9582,69.31229381
 , ,-161684.9612,1.155555606,-161684.9375,-83.98189761,-161684.9375,-72.99988051,-161684.9375,69.31230773
 , ,-161684.9516,1.155555606,-161684.9326,-83.97384688,-161684.9326,-72.99288435,-161684.9326,69.31232013
 , ,-161684.9414,1.138888955,-161684.9265,-83.965877,-161684.9265,-72.98598427,-161684.9265,69.31229249
 , ,-161684.9313,1.138888955,-161684.9177,-83.95796526,-161684.9177,-72.97914479,-161684.9177,69.31231315
 , ,-161684.9214,1.119444489,-161684.9082,-83.95007743,-161684.9082,-72.97239519,-161684.9082,69.31231849
 , ,-161684.9116,1.119444489,-161684.8849,-83.9422933,-161684.8849,-72.96571313,-161684.8849,69.31228621
 , ,-161684.9012,1.105555534,-161684.8808,-83.93461454,-161684.8808,-72.95907524,-161684.8808,69.31229378
 , ,-161684.8916,1.105555534,-161684.8779,-83.9269614,-161684.8779,-72.95252644,-161684.8779,69.31228382
 , ,-161684.8814,1.086111188,-161684.8682,-83.9193939,-161684.8682,-72.94603657,-161684.8682,69.31225085
 , ,-161684.8716,1.086111188,-161684.8576,-83.91192701,-161684.8576,-72.93962401,-161684.8576,69.31225013
 , ,-161684.8613,1.069444418,-161684.8345,-83.90447476,-161684.8345,-72.93329619,-161684.8345,69.31222639
 , ,-161684.8516,1.069444418,-161684.8239,-83.89713593,-161684.8239,-72.92700011,-161684.8239,69.31218825
 , ,-161684.8412,1.052777767,-161684.8223,-83.88988754,-161684.8223,-72.92075602,-161684.8223,69.31218281
 , ,-161684.8314,1.052777767,-161684.8173,-83.88269135,-161684.8173,-72.91460742,-161684.8173,69.31215427
 , ,-161684.8214,1.033333302,-161684.8082,-83.87558278,-161684.8082,-72.9085302,-161684.8082,69.3121587
 , ,-161684.8116,1.033333302,-161684.7874,-83.86858349,-161684.7874,-72.90251528,-161684.7874,69.31215768
 , ,-161684.8014,1.016666651,-161684.7818,-83.86161444,-161684.7818,-72.89659199,-161684.7818,69.31213277
 , ,-161684.7914,1.016666651,-161684.7777,-83.85478967,-161684.7777,-72.89072122,-161684.7777,69.31214475
 , ,-161684.7813,0.9972222447,-161684.7673,-83.84799386,-161684.7673,-72.88494352,-161684.7673,69.31212674
 , ,-161684.7715,0.9972222447,-161684.7576,-83.84131002,-161684.7576,-72.87917086,-161684.7576,69.31215474
 , ,-161684.7614,0.9777777791,-161684.7463,-83.83473026,-161684.7463,-72.87346621,-161684.7463,69.31215534
 , ,-161684.7516,0.9777777791,-161684.7335,-83.8281977,-161684.7335,-72.86784369,-161684.7335,69.31215805
 , ,-161684.7413,0.9583333731,-161684.7276,-83.82174684,-161684.7276,-72.86229301,-161684.7276,69.31215686
 , ,-161684.7316,0.9583333731,-161684.7173,-83.81538772,-161684.7173,-72.85680836,-161684.7173,69.31215014
 , ,-161684.7214,0.9388889074,-161684.7077,-83.80912243,-161684.7077,-72.85138742,-161684.7077,69.31214538
 , ,-161684.7116,0.9388889074,-161684.686,-83.80292664,-161684.686,-72.8460396,-161684.686,69.31213444
 , ,-161684.7014,0.9194444418,-161684.6784,-83.79683349,-161684.6784,-72.8407471,-161684.6784,69.31211163
 , ,-161684.6916,0.9194444418,-161684.6763,-83.79084187,-161684.6763,-72.83550395,-161684.6763,69.31209941
 , ,-161684.6814,0.9000000358,-161684.6676,-83.78492604,-161684.6676,-72.83032304,-161684.6676,69.31207403
 , ,-161684.6716,0.9000000358,-161684.6577,-83.77907089,-161684.6577,-72.8252183,-161684.6577,69.31205161
 , ,-161684.6612,0.8805555701,-161684.6372,-83.77329467,-161684.6372,-72.82018551,-161684.6372,69.31201545
 , ,-161684.6514,0.8694444895,-161684.6285,-83.76757346,-161684.6285,-72.81523527,-161684.6285,69.31195212
 , ,-161684.6414,0.8611111045,-161684.627,-83.76198527,-161684.627,-72.81032815,-161684.627,69.31194478
 , ,-161684.6313,0.8611111045,-161684.6179,-83.75647341,-161684.6179,-72.80549862,-161684.6179,69.31188173
 , ,-161684.6214,0.8444444537,-161684.6076,-83.75103135,-161684.6076,-72.80073934,-161684.6076,69.31183089
 , ,-161684.6116,0.8444444537,-161684.5853,-83.74566371,-161684.5853,-72.79605469,-161684.5853,69.3117955
 , ,-161684.6011,0.8222222328,-161684.5753,-83.74038391,-161684.5753,-72.79142086,-161684.5753,69.3117415
 , ,-161684.5916,0.8222222328,-161684.5737,-83.73513426,-161684.5737,-72.78687259,-161684.5737,69.31169122
 , ,-161684.5814,0.805555582,-161684.5682,-83.72998933,-161684.5682,-72.78237604,-161684.5682,69.31159611
 , ,-161684.5716,0.805555582,-161684.5573,-83.72495404,-161684.5573,-72.77794761,-161684.5573,69.31153443
 , ,-161684.5614,0.7833333611,-161684.5464,-83.71996719,-161684.5464,-72.773602,-161684.5464,69.31144944
 , ,-161684.5514,0.7833333611,-161684.5224,-83.71503071,-161684.5224,-72.76934358,-161684.5224,69.31134294
 , ,-161684.5412,0.7638888955,-161684.5173,-83.71022124,-161684.5173,-72.76514087,-161684.5173,69.31128041
 , ,-161684.5316,0.7638888955,-161684.5134,-83.70544148,-161684.5134,-72.76103562,-161684.5134,69.3111703
 , ,-161684.5214,0.7472222447,-161684.5078,-83.70076368,-161684.5078,-72.75697159,-161684.5078,69.31107617
 , ,-161684.5115,0.7472222447,-161684.4872,-83.69619066,-161684.4872,-72.75295894,-161684.4872,69.31101173
 , ,-161684.5014,0.7277777791,-161684.4765,-83.69163757,-161684.4765,-72.74903586,-161684.4765,69.31090465
 , ,-161684.4914,0.7277777791,-161684.4745,-83.68717737,-161684.4745,-72.74518148,-161684.4745,69.31082186
 , ,-161684.4812,0.7111111283,-161684.468,-83.68278265,-161684.468,-72.74139766,-161684.468,69.31072633
 , ,-161684.4713,0.7111111283,-161684.4579,-83.67846264,-161684.4579,-72.73768338,-161684.4579,69.31063242
 , ,-161684.4613,0.6888889074,-161684.4243,-83.67423246,-161684.4243,-72.73404743,-161684.4243,69.31056269
 , ,-161684.4516,0.6888889074,-161684.4154,-83.67011592,-161684.4154,-72.73047648,-161684.4154,69.31048328
 , ,-161684.4414,0.6694444418,-161684.414,-83.66603358,-161684.414,-72.72699177,-161684.414,69.31040082
 , ,-161684.4316,0.6694444418,-161684.413,-83.66206947,-161684.413,-72.72356374,-161684.413,69.31033225
 , ,-161684.4214,0.6500000358,-161684.4082,-83.65815672,-161684.4082,-72.72022575,-161684.4082,69.3102621
 , ,-161684.4116,0.6500000358,-161684.3519,-83.65432377,-161684.3519,-72.71695976,-161684.3519,69.31022615
 , ,-161684.4012,0.6333333254,-161684.3328,-83.6505679,-161684.3328,-72.71375988,-161684.3328,69.31017976
 , ,-161684.3916,0.6333333254,-161684.324,-83.646888,-161684.324,-72.71062415,-161684.324,69.31013536
 , ,-161684.3813,0.6138889194,-161684.3217,-83.64333214,-161684.3217,-72.70752124,-161684.3217,69.31011894
 , ,-161684.3714,0.6138889194,-161684.3151,-83.63979641,-161684.3151,-72.70452791,-161684.3151,69.31008874
 , ,-161684.3612,0.5944444537,-161684.3129,-83.63637792,-161684.3129,-72.70156404,-161684.3129,69.31007926
 , ,-161684.3516,0.5944444537,-161684.3049,-83.63303271,-161684.3049,-72.69868893,-161684.3049,69.31005456
 , ,-161684.3413,0.5749999881,-161684.3023,-83.62975757,-161684.3023,-72.69588908,-161684.3023,69.31002135
 , ,-161684.3316,0.5749999881,-161684.3002,-83.62657624,-161684.3002,-72.69316143,-161684.3002,69.31004536
 , ,-161684.3213,0.555555582,-161684.2771,-83.62352209,-161684.2771,-72.69049274,-161684.2771,69.31001612
 , ,-161684.3116,0.555555582,-161684.275,-83.62049685,-161684.275,-72.68795879,-161684.275,69.31001016
 , ,-161684.3013,0.5444444418,-161684.2651,-83.61758957,-161684.2651,-72.68545808,-161684.2651,69.31003794
 , ,-161684.2913,0.5388889313,-161684.2625,-83.61476393,-161684.2625,-72.68302248,-161684.2625,69.31002531
 , ,-161684.2813,0.5166666508,-161684.2604,-83.6120264,-161684.2604,-72.68065711,-161684.2604,69.31003714
 , ,-161684.2716,0.5166666508,-161684.2539,-83.60938885,-161684.2539,-72.67833303,-161684.2539,69.31003538
 , ,-161684.2613,0.4972222447,-161684.2374,-83.60677628,-161684.2374,-72.67613749,-161684.2374,69.31004152
 , ,-161684.2515,0.4972222447,-161684.2272,-83.60429914,-161684.2272,-72.67398664,-161684.2272,69.31006986
 , ,-161684.2413,0.4888888896,-161684.2243,-83.60191763,-161684.2243,-72.67191174,-161684.2243,69.31005266
 , ,-161684.2313,0.4805555642,-161684.2114,-83.59963729,-161684.2114,-72.6699093,-161684.2114,69.31006291
 , ,-161684.2213,0.4583333433,-161684.2068,-83.59744387,-161684.2068,-72.66799209,-161684.2068,69.31008897
 , ,-161684.2116,0.4583333433,-161684.1823,-83.59536634,-161684.1823,-72.66611997,-161684.1823,69.31008831
 , ,-161684.2014,0.4388889074,-161684.1704,-83.59335612,-161684.1704,-72.66435441,-161684.1704,69.31009498
 , ,-161684.1916,0.4388889074,-161684.1658,-83.59140954,-161684.1658,-72.66269627,-161684.1658,69.31009818
 , ,-161684.1813,0.4333333373,-161684.1635,-83.58957735,-161684.1635,-72.661068,-161684.1635,69.3101115
 , ,-161684.1716,0.4250000119,-161684.1552,-83.58787081,-161684.1552,-72.65949992,-161684.1552,69.31012711
 , ,-161684.1613,0.4055555761,-161684.1369,-83.58620041,-161684.1369,-72.65807161,-161684.1369,69.31013469
 , ,-161684.1516,0.4055555761,-161684.1248,-83.58465716,-161684.1248,-72.6566963,-161684.1248,69.31015282
 , ,-161684.1412,0.3833333552,-161684.122,-83.5832317,-161684.122,-72.6553808,-161684.122,69.31016292
 , ,-161684.1312,0.3833333552,-161684.1174,-83.58184609,-161684.1174,-72.65420873,-161684.1174,69.31017305
 , ,-161684.1213,0.3638888896,-161684.1068,-83.5805773,-161684.1068,-72.65308116,-161684.1068,69.31020126
 , ,-161684.1114,0.3638888896,-161684.0868,-83.57942527,-161684.0868,-72.65200664,-161684.0868,69.31019685
 , ,-161684.1011,0.349999994,-161684.0753,-83.57831107,-161684.0753,-72.65107423,-161684.0753,69.31019867
 , ,-161684.0916,0.349999994,-161684.073,-83.57731202,-161684.073,-72.65019675,-161684.073,69.31023117
 , ,-161684.0814,0.3361111283,-161684.0612,-83.57641625,-161684.0612,-72.64941118,-161684.0612,69.31022727
 , ,-161684.0716,0.3361111283,-161684.0572,-83.57563062,-161684.0572,-72.64870613,-161684.0572,69.31024096
 , ,-161684.0613,0.3194444478,-161684.0327,-83.57492483,-161684.0327,-72.64810273,-161684.0327,69.31026893
 , ,-161684.0514,0.3194444478,-161684.003,-83.57431314,-161684.003,-72.64756824,-161684.003,69.31026578
 , ,-161684.0413,0.2972222269,-161684.0006,-83.57379619,-161684.0006,-72.64711816,-161684.0006,69.31030371
 , ,-161684.0316,0.2972222269,-161683.998,-83.5733566,-161683.998,-72.64675158,-161683.998,69.31032246
 , ,-161684.0213,0.275000006,-161683.9865,-83.57306174,-161683.9865,-72.64644083,-161683.9865,69.31034691
 , ,-161684.0114,0.275000006,-161683.9843,-83.57280255,-161683.9843,-72.64627895,-161683.9843,69.31039578
 , ,-161684.0011,0.2583333254,-161683.9801,-83.57267831,-161683.9801,-72.64618243,-161683.9801,69.31040708
 , ,-161683.9916,0.2583333254,-161683.9775,-83.57269595,-161683.9775,-72.6461429,-161683.9775,69.31046812
 , ,-161683.9813,0.2416666746,-161683.9678,-83.5727575,-161683.9678,-72.64626223,-161683.9678,69.31054041
 , ,-161683.9713,0.2416666746,-161683.9581,-83.57293747,-161683.9581,-72.64643626,-161683.9581,69.31056327
 , ,-161683.9611,0.2277777791,-161683.9369,-83.57325472,-161683.9369,-72.64666107,-161683.9369,69.31062843
 , ,-161683.9511,0.2277777791,-161683.9304,-83.57360514,-161683.9304,-72.64703077,-161683.9304,69.31067601
 , ,-161683.9412,0.2166666687,-161683.9278,-83.57406953,-161683.9278,-72.64744406,-161683.9278,69.31072181
 , ,-161683.9312,0.2166666687,-161683.9177,-83.57458099,-161683.9177,-72.64788925,-161683.9177,69.31080459
 , ,-161683.9212,0,-161683.908,-83.57516113,-161683.908,-72.64841059,-161683.908,69.31078163
 , ,-161683.9111,0,-161683.8831,-83.57576796,-161683.8831,-72.64891928,-161683.8831,69.31080426
 , ,-161683.9012,0,-161683.8766,-83.57642834,-161683.8766,-72.64943819,-161683.8766,69.31076949
 , ,-161683.8913,0,-161683.8742,-83.57705623,-161683.8742,-72.65004088,-161683.8742,69.31072136
 , ,-161683.8811,0,-161683.8683,-83.5777274,-161683.8683,-72.65062199,-161683.8683,69.31065002
 , ,-161683.8713,0,-161683.8572,-83.57843046,-161683.8572,-72.65117342,-161683.8572,69.3105498
 , ,-161683.8611,0,-161683.837,-83.57908219,-161683.837,-72.65179623,-161683.837,69.31042764
 , ,-161683.8509,0,-161683.8262,-83.57976223,-161683.8262,-72.65238533,-161683.8262,69.31026944
 , ,-161683.8413,0,-161683.8241,-83.58042069,-161683.8241,-72.65291087,-161683.8241,69.31007668
 , ,-161683.831,0,-161683.8177,-83.5810043,-161683.8177,-72.65348449,-161683.8177,69.30986782
 , ,-161683.8214,0,-161683.808,-83.58157356,-161683.808,-72.65398368,-161683.808,69.30965547
 , ,-161683.8111,0,-161683.7861,-83.58209698,-161683.7861,-72.65444654,-161683.7861,69.30938377
 , ,-161683.8013,0,-161683.7801,-83.58258417,-161683.7801,-72.65488227,-161683.7801,69.30912649
 , ,-161683.7916,0,-161683.778,-83.58304257,-161683.778,-72.65527395,-161683.778,69.30886878
 , ,-161683.7813,0,-161683.7671,-83.58345835,-161683.7671,-72.65563055,-161683.7671,69.30857084
 , ,-161683.7713,0,-161683.7579,-83.58384063,-161683.7579,-72.65597039,-161683.7579,69.30828368
 , ,-161683.7613,0,-161683.7405,-83.58415739,-161683.7405,-72.65625568,-161683.7405,69.30796936
 , ,-161683.7509,0,-161683.7334,-83.58442468,-161683.7334,-72.65648509,-161683.7334,69.30767774
 , ,-161683.7413,0,-161683.7278,-83.58463983,-161683.7278,-72.65667486,-161683.7278,69.30737198
 , ,-161683.7312,0,-161683.7156,-83.58480194,-161683.7156,-72.65681723,-161683.7156,69.30704836
 , ,-161683.7213,0,-161683.7072,-83.584957,-161683.7072,-72.65688854,-161683.7072,69.30676595
 , ,-161683.7111,0,-161683.6869,-83.58500396,-161683.6869,-72.6569801,-161683.6869,69.30648577
 , ,-161683.7012,0,-161683.671,-83.58503246,-161683.671,-72.65699242,-161683.671,69.30622921
 , ,-161683.6916,0,-161683.6654,-83.58503085,-161683.6654,-72.65699028,-161683.6654,69.30597591
 , ,-161683.6814,0,-161683.6629,-83.58496665,-161683.6629,-72.65693714,-161683.6629,69.30573009
 , ,-161683.6711,0,-161683.6572,-83.58486652,-161683.6572,-72.65684372,-161683.6572,69.30555164
 , ,-161683.6613,0,-161683.6132,-83.58473353,-161683.6132,-72.65671895,-161683.6132,69.3053746
 , ,-161683.6505,0,-161683.6029,-83.58457885,-161683.6029,-72.65656353,-161683.6029,69.30522235
 , ,-161683.6413,0,-161683.6002,-83.58440887,-161683.6002,-72.65640221,-161683.6002,69.3051366
 , ,-161683.6311,0,-161683.5974,-83.58421825,-161683.5974,-72.65622675,-161683.5974,69.30506599
 , ,-161683.6212,0,-161683.5854,-83.58402744,-161683.5854,-72.65604844,-161683.5854,69.30505596
 , ,-161683.6109,0,-161683.583,-83.58383979,-161683.583,-72.65588844,-161683.583,69.30506299
