Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-162536.5371,0,-162536.5078,-106.8987513,-162536.5078,-94.48722601,-162536.5078,69.57269305
 , ,-162536.5274,0,-162536.4907,-106.8987556,-162536.4907,-94.48719653,-162536.4907,69.57271581
 , ,-162536.517,0,-162536.4838,-106.8987596,-162536.4838,-94.48716585,-162536.4838,69.57274029
 , ,-162536.5069,0,-162536.4782,-106.8987635,-162536.4782,-94.48713337,-162536.4782,69.5727659
 , ,-162536.497,0,-162536.4679,-106.8987678,-162536.4679,-94.48710127,-162536.4679,69.57279036
 , ,-162536.4874,0,-162536.4581,-106.8987712,-162536.4581,-94.48706856,-162536.4581,69.57281601
 , ,-162536.4768,0,-162536.4365,-106.8987745,-162536.4365,-94.48703524,-162536.4365,69.57284251
 , ,-162536.4674,0,-162536.4209,-106.8987783,-162536.4209,-94.48700083,-162536.4209,69.572868
 , ,-162536.457,0,-162536.4179,-106.8987818,-162536.4179,-94.48696726,-162536.4179,69.57289304
 , ,-162536.4474,0,-162536.4166,-106.8987849,-162536.4166,-94.48693441,-162536.4166,69.57291781
 , ,-162536.4371,0,-162536.4077,-106.898788,-162536.4077,-94.48690222,-162536.4077,69.57294166
 , ,-162536.4273,0,-162536.3592,-106.8987904,-162536.3592,-94.48687111,-162536.3592,69.57296482
 , ,-162536.4171,0,-162536.3538,-106.8987923,-162536.3538,-94.48684134,-162536.3538,69.57298692
 , ,-162536.4068,0,-162536.3391,-106.8987947,-162536.3391,-94.48681239,-162536.3391,69.57300831
 , ,-162536.397,0,-162536.3346,-106.8987942,-162536.3346,-94.48679327,-162536.3346,69.57303395
 , ,-162536.3873,0,-162536.33,-106.8987948,-162536.33,-94.48677237,-162536.33,69.57305647
 , ,-162536.377,0,-162536.3274,-106.8987945,-162536.3274,-94.48675331,-162536.3274,69.57307792
 , ,-162536.3673,0,-162536.3228,-106.8987935,-162536.3228,-94.48673539,-162536.3228,69.57309863
 , ,-162536.357,0,-162536.3217,-106.8987918,-162536.3217,-94.48671841,-162536.3217,69.57311837
 , ,-162536.3473,0,-162536.318,-106.8987897,-162536.318,-94.48670349,-162536.318,69.5731365
 , ,-162536.337,0,-162536.3075,-106.8987875,-162536.3075,-94.48668879,-162536.3075,69.57315546
 , ,-162536.3265,0,-162536.2868,-106.8987851,-162536.2868,-94.48667551,-162536.2868,69.5731743
 , ,-162536.317,0,-162536.2821,-106.8987823,-162536.2821,-94.48666287,-162536.2821,69.57319229
 , ,-162536.3067,0,-162536.278,-106.8987785,-162536.278,-94.48665122,-162536.278,69.57321166
 , ,-162536.297,0,-162536.2681,-106.8987739,-162536.2681,-94.48664014,-162536.2681,69.57323058
 , ,-162536.2873,0,-162536.2578,-106.8987692,-162536.2578,-94.48662934,-162536.2578,69.57325013
 , ,-162536.277,0,-162536.2464,-106.8987649,-162536.2464,-94.48661741,-162536.2464,69.57327077
 , ,-162536.2674,0,-162536.2342,-106.8987603,-162536.2342,-94.48660625,-162536.2342,69.57329211
 , ,-162536.2568,0,-162536.2278,-106.898755,-162536.2278,-94.48659467,-162536.2278,69.57331524
 , ,-162536.2473,0,-162536.2178,-106.8987495,-162536.2178,-94.48658266,-162536.2178,69.57333942
 , ,-162536.237,0,-162536.208,-106.8987437,-162536.208,-94.48657057,-162536.208,69.57336327
 , ,-162536.2273,0,-162536.1867,-106.8987381,-162536.1867,-94.4865581,-162536.1867,69.57338959
 , ,-162536.217,0,-162536.1778,-106.8987336,-162536.1778,-94.48654389,-162536.1778,69.57341754
 , ,-162536.2065,0,-162536.1766,-106.8987301,-162536.1766,-94.48652889,-162536.1766,69.57344501
 , ,-162536.197,0,-162536.1679,-106.8987269,-162536.1679,-94.48651315,-162536.1679,69.57347327
 , ,-162536.1871,0,-162536.1577,-106.8987236,-162536.1577,-94.48649725,-162536.1577,69.57350098
 , ,-162536.177,0,-162536.1465,-106.8987203,-162536.1465,-94.48648068,-162536.1465,69.573528
 , ,-162536.1674,0,-162536.1273,-106.898715,-162536.1273,-94.48644343,-162536.1273,69.57358058
 , ,-162536.157,0,-162536.118,-106.8987145,-162536.118,-94.48642282,-162536.118,69.5736057
 , ,-162536.1474,0,-162536.1077,-106.8987144,-162536.1077,-94.48640003,-162536.1077,69.57363056
 , ,-162536.137,0,-162536.0878,-106.8987142,-162536.0878,-94.48637689,-162536.0878,69.57365471
 , ,-162536.1272,0,-162536.0828,-106.8987138,-162536.0828,-94.48635311,-162536.0828,69.5736782
 , ,-162536.117,0,-162536.078,-106.8987124,-162536.078,-94.48632749,-162536.078,69.57370237
 , ,-162536.1064,0,-162536.0677,-106.8987102,-162536.0677,-94.48629967,-162536.0677,69.57372594
 , ,-162536.097,0,-162536.0575,-106.8987065,-162536.0575,-94.4862686,-162536.0575,69.57374808
 , ,-162536.0869,0,-162536.0461,-106.8987014,-162536.0461,-94.48623409,-162536.0461,69.57376982
 , ,-162536.077,0,-162536.0264,-106.8986935,-162536.0264,-94.48619734,-162536.0264,69.57378906
 , ,-162536.0673,0,-162536.0237,-106.8986826,-162536.0237,-94.48615352,-162536.0237,69.57380109
 , ,-162536.0568,0,-162536.0178,-106.8986652,-162536.0178,-94.48610094,-162536.0178,69.57380347
 , ,-162536.0473,0,-162536.0072,-106.8986355,-162536.0072,-94.48603232,-162536.0072,69.57379452
 , ,-162536.0371,0,-162535.9857,-106.8985875,-162535.9857,-94.48594404,-162535.9857,69.57377879
 , ,-162536.0271,0,-162535.9809,-106.8985187,-162535.9809,-94.48583451,-162535.9809,69.57375446
 , ,-162536.017,0,-162535.9776,-106.898429,-162535.9776,-94.48570747,-162535.9776,69.5737248
 , ,-162536.0072,0,-162535.9678,-106.8983181,-162535.9678,-94.48556462,-162535.9678,69.57368909
 , ,-162535.997,0,-162535.958,-106.8981861,-162535.958,-94.48540702,-162535.958,69.57364363
 , ,-162535.9871,0,-162535.9391,-106.8980345,-162535.9391,-94.48523133,-162535.9391,69.57359594
 , ,-162535.9771,0,-162535.9332,-106.8978567,-162535.9332,-94.48503405,-162535.9332,69.57354105
 , ,-162535.9671,0,-162535.9277,-106.8976499,-162535.9277,-94.48481237,-162535.9277,69.57348255
 , ,-162535.9567,0,-162535.918,-106.8974081,-162535.918,-94.48456288,-162535.918,69.57342075
 , ,-162535.9471,0,-162535.9078,-106.8971313,-162535.9078,-94.48428487,-162535.9078,69.57335455
 , ,-162535.9369,0,-162535.8837,-106.8968221,-162535.8837,-94.4839804,-162535.8837,69.57328673
 , ,-162535.9269,0,-162535.8793,-106.8964833,-162535.8793,-94.48365218,-162535.8793,69.57321022
 , ,-162535.917,0,-162535.8757,-106.8961139,-162535.8757,-94.48330191,-162535.8757,69.57313814
 , ,-162535.907,0,-162535.8678,-106.8957149,-162535.8678,-94.48292871,-162535.8678,69.57305994
 , ,-162535.897,0,-162535.8577,-106.8952833,-162535.8577,-94.48252873,-162535.8577,69.57297717
 , ,-162535.8868,0,-162535.8466,-106.8948143,-162535.8466,-94.48209823,-162535.8466,69.5728968
 , ,-162535.877,0,-162535.8171,-106.8943071,-162535.8171,-94.48163382,-162535.8171,69.57281391
 , ,-162535.867,0,-162535.812,-106.8937603,-162535.812,-94.48113397,-162535.812,69.57273228
 , ,-162535.8566,0,-162535.8095,-106.8931754,-162535.8095,-94.48059958,-162535.8095,69.57265069
 , ,-162535.8468,0,-162535.8069,-106.8925518,-162535.8069,-94.48003191,-162535.8069,69.57256769
 , ,-162535.837,0,-162535.7854,-106.8918896,-162535.7854,-94.47943143,-162535.7854,69.57248528
 , ,-162535.8266,0,-162535.7793,-106.8911869,-162535.7793,-94.47879511,-162535.7793,69.57240285
 , ,-162535.817,0,-162535.7769,-106.8904444,-162535.7769,-94.47812157,-162535.7769,69.57231721
 , ,-162535.8067,0,-162535.7677,-106.8896586,-162535.7677,-94.47740787,-162535.7677,69.57223098
 , ,-162535.797,0,-162535.7578,-106.8888296,-162535.7578,-94.47665049,-162535.7578,69.57214652
 , ,-162535.7864,0,-162535.7343,-106.8879597,-162535.7343,-94.47585178,-162535.7343,69.57206147
 , ,-162535.777,0,-162535.7216,-106.8870477,-162535.7216,-94.47501338,-162535.7216,69.57197638
 , ,-162535.7666,0,-162535.7134,-106.8860919,-162535.7134,-94.47413588,-162535.7134,69.57189404
 , ,-162535.7565,0,-162535.7106,-106.8850909,-162535.7106,-94.47321775,-162535.7106,69.57181171
 , ,-162535.7464,0,-162535.7066,-106.8840445,-162535.7066,-94.47225733,-162535.7066,69.57173018
 , ,-162535.737,0,-162535.6866,-106.8829513,-162535.6866,-94.47124991,-162535.6866,69.57165112
 , ,-162535.7266,0,-162535.6715,-106.8818117,-162535.6715,-94.47019306,-162535.6715,69.5715745
 , ,-162535.7169,0,-162535.6618,-106.8806237,-162535.6618,-94.46908612,-162535.6618,69.5715013
 , ,-162535.7066,0,-162535.6592,-106.879385,-162535.6592,-94.46793036,-162535.6592,69.57143123
 , ,-162535.697,0,-162535.655,-106.8780946,-162535.655,-94.46672756,-162535.655,69.57136426
 , ,-162535.6865,0,-162535.6218,-106.8767522,-162535.6218,-94.46547887,-162535.6218,69.57130074
 , ,-162535.6769,0,-162535.6144,-106.8753595,-162535.6144,-94.46418355,-162535.6144,69.57123907
 , ,-162535.6664,0,-162535.6123,-106.873917,-162535.6123,-94.46283939,-162535.6123,69.57118011
 , ,-162535.6562,0,-162535.6097,-106.8724208,-162535.6097,-94.46144314,-162535.6097,69.57112278
 , ,-162535.6464,0,-162535.6072,-106.8708704,-162535.6072,-94.45999303,-162535.6072,69.5710688
 , ,-162535.637,0,-162535.5866,-106.8692635,-162535.5866,-94.45848952,-162535.5866,69.57101788
 , ,-162535.6264,0,-162535.5813,-106.8675985,-162535.5813,-94.45693305,-162535.5813,69.5709692
 , ,-162535.6168,0,-162535.5775,-106.8658729,-162535.5775,-94.45532215,-162535.5775,69.57092105
 , ,-162535.6063,0,-162535.568,-106.8640885,-162535.568,-94.45365651,-162535.568,69.57087145
 , ,-162535.597,0,-162535.5576,-106.8622445,-162535.5576,-94.45193573,-162535.5576,69.57082469
 , ,-162535.5862,0,-162535.5463,-106.8603399,-162535.5463,-94.45015958,-162535.5463,69.57078075
 , ,-162535.577,0,-162535.5331,-106.8583727,-162535.5331,-94.44832832,-162535.5331,69.57073557
 , ,-162535.5662,0,-162535.5275,-106.8563445,-162535.5275,-94.44643995,-162535.5275,69.57068877
 , ,-162535.557,0,-162535.5179,-106.8542535,-162535.5179,-94.44449332,-162535.5179,69.57064352
 , ,-162535.5473,0,-162535.5076,-106.8520971,-162535.5076,-94.44248995,-162535.5076,69.57060044
 , ,-162535.5368,0,-162535.4866,-106.8498785,-162535.4866,-94.44042915,-162535.4866,69.57055725
 , ,-162535.5272,0,-162535.4811,-106.847598,-162535.4811,-94.43831077,-162535.4811,69.57051194
 , ,-162535.5168,0,-162535.4781,-106.845253,-162535.4781,-94.43613536,-162535.4781,69.57046718
 , ,-162535.5072,0,-162535.4677,-106.8428412,-162535.4677,-94.43390336,-162535.4677,69.5704251
 , ,-162535.4968,0,-162535.4579,-106.8403626,-162535.4579,-94.43161255,-162535.4579,69.57038158
 , ,-162535.4862,0,-162535.4361,-106.8378159,-162535.4361,-94.42926129,-162535.4361,69.57033553
 , ,-162535.4768,0,-162535.4217,-106.8352013,-162535.4217,-94.42684877,-162535.4217,69.57029025
 , ,-162535.4674,0,-162535.4193,-106.8325162,-162535.4193,-94.42437352,-162535.4193,69.57024488
 , ,-162535.4571,0,-162535.4169,-106.8297621,-162535.4169,-94.42183698,-162535.4169,69.57019803
 , ,-162535.4473,0,-162535.4075,-106.8269376,-162535.4075,-94.41923719,-162535.4075,69.57014843
 , ,-162535.4369,0,-162535.3536,-106.8240408,-162535.3536,-94.41657429,-162535.3536,69.57009644
 , ,-162535.4274,0,-162535.3318,-106.8210707,-162535.3318,-94.41384739,-162535.3318,69.57004382
 , ,-162535.4169,0,-162535.3216,-106.8180253,-162535.3216,-94.4110538,-162535.3216,69.56998585
 , ,-162535.4074,0,-162535.317,-106.8148987,-162535.317,-94.40823929,-162535.317,69.5698715
 , ,-162535.3969,0,-162535.3115,-106.8116944,-162535.3115,-94.40535048,-162535.3115,69.5697539
 , ,-162535.3874,0.2138888985,-162535.3054,-106.8084144,-162535.3054,-94.40239421,-162535.3054,69.56963254
 , ,-162535.3769,0.2277777791,-162535.2819,-106.8050594,-162535.2819,-94.39936813,-162535.2819,69.56950757
 , ,-162535.3674,0.2416666746,-162535.279,-106.801629,-162535.279,-94.39627442,-162535.279,69.56938135
 , ,-162535.3571,0.25,-162535.275,-106.7981213,-162535.275,-94.39311125,-162535.275,69.56925514
 , ,-162535.3473,0.2638888955,-162535.2722,-106.794537,-162535.2722,-94.38987583,-162535.2722,69.56912548
 , ,-162535.337,0.275000006,-162535.2697,-106.7908741,-162535.2697,-94.38656476,-162535.2697,69.56899339
 , ,-162535.3274,0.2888889015,-162535.2528,-106.7871286,-162535.2528,-94.38317577,-162535.2528,69.56885968
 , ,-162535.3171,0.3000000119,-162535.2359,-106.7832999,-162535.2359,-94.37970724,-162535.2359,69.56872617
 , ,-162535.3074,0.3138889074,-162535.233,-106.7793877,-162535.233,-94.37615717,-162535.233,69.56858825
 , ,-162535.297,0.3222222328,-162535.2302,-106.775391,-162535.2302,-94.37252431,-162535.2302,69.56844715
 , ,-162535.2873,0.3361111283,-162535.2197,-106.7671394,-162535.2197,-94.36501156,-162535.2197,69.56814765
 , ,-162535.277,0.3472222388,-162535.2095,-106.7628828,-162535.2095,-94.36113127,-162535.2095,69.56799086
 , ,-162535.2674,0.3611111343,-162535.2022,-106.7585352,-162535.2022,-94.35716869,-162535.2022,69.56782792
 , ,-162535.2571,0.3694444597,-162535.1998,-106.7540969,-162535.1998,-94.35312248,-162535.1998,69.56766039
 , ,-162535.2474,0.3833333552,-162535.1763,-106.7495638,-162535.1763,-94.34899028,-162535.1763,69.56748904
 , ,-162535.2371,0.3972222209,-162535.1619,-106.7449347,-162535.1619,-94.34477013,-162535.1619,69.5673093
 , ,-162535.2274,0.4083333313,-162535.1594,-106.7402072,-162535.1594,-94.34045795,-162535.1594,69.56712187
 , ,-162535.2171,0.4194444418,-162535.1563,-106.7353786,-162535.1563,-94.33604989,-162535.1563,69.56692835
 , ,-162535.2073,0.4333333373,-162535.1537,-106.7304475,-162535.1537,-94.33154468,-162535.1537,69.56672659
 , ,-162535.1971,0.4444444478,-162535.1342,-106.7254137,-162535.1342,-94.32694108,-162535.1342,69.56651761
 , ,-162535.1873,0.4583333433,-162535.1261,-106.7202752,-162535.1261,-94.32224211,-162535.1261,69.56630063
 , ,-162535.177,0.4694444537,-162535.1228,-106.7150311,-162535.1228,-94.31744693,-162535.1228,69.56607992
 , ,-162535.1673,0.4861111343,-162535.1176,-106.7096796,-162535.1176,-94.312555,-162535.1176,69.56585482
 , ,-162535.157,0.5,-162535.1074,-106.7042185,-162535.1074,-94.30756595,-162535.1074,69.56562389
 , ,-162535.1473,0.5138888955,-162535.0867,-106.6986462,-162535.0867,-94.30247738,-162535.0867,69.565388
 , ,-162535.1372,0.527777791,-162535.0758,-106.6929631,-162535.0758,-94.29728567,-162535.0758,69.56514846
 , ,-162535.127,0.5416666865,-162535.0727,-106.6871695,-162535.0727,-94.29199106,-162535.0727,69.56490977
 , ,-162535.1172,0.5527777672,-162535.0634,-106.6812528,-162535.0634,-94.28658764,-162535.0634,69.56466433
 , ,-162535.1072,0.5666666627,-162535.0573,-106.6752188,-162535.0573,-94.28107389,-162535.0573,69.56441433
 , ,-162535.0971,0.5805555582,-162535.0367,-106.6690617,-162535.0367,-94.27544051,-162535.0367,69.56415538
 , ,-162535.0872,0.5944444537,-162535.0282,-106.6627754,-162535.0282,-94.26969176,-162535.0282,69.563893
 , ,-162535.0772,0.6083333492,-162535.0257,-106.6563602,-162535.0257,-94.26382969,-162535.0257,69.56362749
 , ,-162535.0672,0.625,-162535.0171,-106.6498202,-162535.0171,-94.2578502,-162535.0171,69.56335375
 , ,-162535.0571,0.6388888955,-162535.0075,-106.643155,-162535.0075,-94.25175981,-162535.0075,69.56307883
 , ,-162535.0472,0.6555555463,-162534.9841,-106.6363626,-162534.9841,-94.24555837,-162534.9841,69.56280011
 , ,-162535.0371,0.6666666865,-162534.9766,-106.62944,-162534.9766,-94.23924175,-162534.9766,69.56252157
 , ,-162535.0271,0.6861111522,-162534.9745,-106.6223825,-162534.9745,-94.23280227,-162534.9745,69.56223182
 , ,-162535.0171,0.7027778029,-162534.9681,-106.6151861,-162534.9681,-94.22623647,-162534.9681,69.56193705
 , ,-162535.0071,0.7222222686,-162534.9579,-106.6078442,-162534.9579,-94.21954403,-162534.9579,69.56164328
 , ,-162534.9971,0.7388889194,-162534.9347,-106.6003564,-162534.9347,-94.21272683,-162534.9347,69.56134659
 , ,-162534.9871,0.7583333254,-162534.9316,-106.5927266,-162534.9316,-94.20578348,-162534.9316,69.56104916
 , ,-162534.9771,0.7722222209,-162534.9274,-106.5849533,-162534.9274,-94.19871691,-162534.9274,69.56074787
 , ,-162534.967,0.7944444418,-162534.918,-106.5770379,-162534.918,-94.1915271,-162534.918,69.56044867
 , ,-162534.9571,0.8111111522,-162534.908,-106.5689805,-162534.908,-94.1842091,-162534.908,69.56014815
 , ,-162534.9474,0.8277778029,-162534.8839,-106.5607778,-162534.8839,-94.17676248,-162534.8839,69.55984516
 , ,-162534.9371,0.8416666985,-162534.8796,-106.5524254,-162534.8796,-94.16918322,-162534.8796,69.55954081
 , ,-162534.9274,0.8611111045,-162534.8774,-106.5439265,-162534.8774,-94.16146325,-162534.8774,69.55924211
 , ,-162534.9172,0.8777778149,-162534.868,-106.5352738,-162534.868,-94.15361027,-162534.868,69.55894313
 , ,-162534.9074,0.8972222209,-162534.8578,-106.5264702,-162534.8578,-94.1456276,-162534.8578,69.55864486
 , ,-162534.8971,0.9138889313,-162534.8457,-106.5175176,-162534.8457,-94.13751103,-162534.8457,69.55835302
 , ,-162534.8869,0.9361111522,-162534.8248,-106.5084205,-162534.8248,-94.12926082,-162534.8248,69.55806705
 , ,-162534.8771,0.9555555582,-162534.8238,-106.4991775,-162534.8238,-94.1208802,-162534.8238,69.55778307
 , ,-162534.8674,0.9750000238,-162534.8181,-106.4897888,-162534.8181,-94.11236842,-162534.8181,69.55750742
 , ,-162534.8571,0.9944444895,-162534.8078,-106.4802541,-162534.8078,-94.10371668,-162534.8078,69.55723815
 , ,-162534.8474,1.013888955,-162534.7852,-106.4705728,-162534.7852,-94.09492279,-162534.7852,69.55697356
 , ,-162534.8369,1.030555606,-162534.7784,-106.4607428,-162534.7784,-94.08599368,-162534.7784,69.55670753
 , ,-162534.8274,1.052777767,-162534.7765,-106.4507605,-162534.7765,-94.07692528,-162534.7765,69.55645176
 , ,-162534.8171,1.069444418,-162534.7679,-106.4406308,-162534.7679,-94.06772113,-162534.7679,69.55620981
 , ,-162534.8074,1.091666698,-162534.758,-106.4303595,-162534.758,-94.05838171,-162534.758,69.55596857
 , ,-162534.7971,1.108333349,-162534.7466,-106.4199469,-162534.7466,-94.04891287,-162534.7466,69.55573948
 , ,-162534.7873,1.13055563,-162534.7308,-106.4093866,-162534.7308,-94.03931616,-162534.7308,69.55551757
 , ,-162534.7771,1.147222281,-162534.7278,-106.3986787,-162534.7278,-94.02958413,-162534.7278,69.55530525
 , ,-162534.7674,1.166666746,-162534.7176,-106.3878176,-162534.7176,-94.01971895,-162534.7176,69.55510385
 , ,-162534.7572,1.183333397,-162534.708,-106.3768063,-162534.708,-94.00971588,-162534.708,69.55490342
 , ,-162534.7474,1.202777863,-162534.6875,-106.3656487,-162534.6875,-93.99958132,-162534.6875,69.55470613
 , ,-162534.7371,1.219444513,-162534.6821,-106.3543449,-162534.6821,-93.98930692,-162534.6821,69.55452231
 , ,-162534.7274,1.241666675,-162534.6781,-106.3429029,-162534.6781,-93.9788973,-162534.6781,69.5543453
 , ,-162534.7172,1.258333325,-162534.6677,-106.3313109,-162534.6677,-93.96836866,-162534.6677,69.55418005
 , ,-162534.7074,1.280555606,-162534.6581,-106.3195661,-162534.6581,-93.95771716,-162534.6581,69.55402496
 , ,-162534.6971,1.297222257,-162534.6374,-106.30767,-162534.6374,-93.946937,-162534.6374,69.55387882
 , ,-162534.6874,1.319444418,-162534.6257,-106.2956326,-162534.6257,-93.93602268,-162534.6257,69.55372706
 , ,-162534.6771,1.336111188,-162534.6229,-106.2834487,-162534.6229,-93.92497875,-162534.6229,69.55357223
 , ,-162534.6674,1.358333349,-162534.6172,-106.271121,-162534.6172,-93.91381372,-162534.6172,69.55342775
 , ,-162534.6571,1.375,-162534.605,-106.2586582,-162534.605,-93.90252393,-162534.605,69.55328596
 , ,-162534.6474,1.397222281,-162534.5857,-106.2460616,-162534.5857,-93.89111147,-162534.5857,69.55314236
 , ,-162534.6371,1.413888931,-162534.575,-106.2333287,-162534.575,-93.87958884,-162534.575,69.5529929
 , ,-162534.6273,1.436111093,-162534.5728,-106.2204498,-162534.5728,-93.86794233,-162534.5728,69.55284075
 , ,-162534.6169,1.455555558,-162534.5678,-106.207431,-162534.5678,-93.85616164,-162534.5678,69.55269287
 , ,-162534.6073,1.475000024,-162534.5556,-106.1942732,-162534.5556,-93.84425232,-162534.5556,69.55254126
 , ,-162534.5971,1.491666675,-162534.537,-106.1809748,-162534.537,-93.83221404,-162534.537,69.55238742
 , ,-162534.5873,1.51111114,-162534.5294,-106.1675464,-162534.5294,-93.82006201,-162534.5294,69.55222
 , ,-162534.5771,1.527777791,-162534.523,-106.1539891,-162534.523,-93.80779565,-162534.523,69.55205227
 , ,-162534.5674,1.550000072,-162534.5175,-106.1403071,-162534.5175,-93.7954162,-162534.5175,69.55186775
 , ,-162534.5571,1.566666722,-162534.5076,-106.126497,-162534.5076,-93.78292083,-162534.5076,69.55167953
 , ,-162534.5474,1.588888884,-162534.4734,-106.1125646,-162534.4734,-93.77030692,-162534.4734,69.55148033
 , ,-162534.5372,1.605555654,-162534.4629,-106.0985021,-162534.4629,-93.75756478,-162534.4629,69.5512805
 , ,-162534.5274,1.627777815,-162534.4599,-106.084319,-162534.4599,-93.74470221,-162534.4599,69.55107404
 , ,-162534.5171,1.644444466,-162534.4554,-106.0700142,-162534.4554,-93.73171677,-162534.4554,69.55085095
