Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-161971.5104,0.875,-161971.4582,-73.25667139,-161971.4582,-65.2300208,-161971.4582,69.22756862
 , ,-161971.5004,0.8666666746,-161971.4339,-73.25112095,-161971.4339,-65.22574881,-161971.4339,69.22753589
 , ,-161971.4905,0.8666666746,-161971.4279,-73.2456675,-161971.4279,-65.22153375,-161971.4279,69.2275144
 , ,-161971.4804,0.8472222686,-161971.4211,-73.2403027,-161971.4211,-65.21737375,-161971.4211,69.2274925
 , ,-161971.4705,0.8361111283,-161971.4183,-73.23502101,-161971.4183,-65.21326855,-161971.4183,69.22747443
 , ,-161971.4602,0.8277778029,-161971.4081,-73.22983965,-161971.4081,-65.20921296,-161971.4081,69.22747912
 , ,-161971.4506,0.8166666627,-161971.35,-73.22471219,-161971.35,-65.20524617,-161971.35,69.2274649
 , ,-161971.4404,0.8083333373,-161971.3323,-73.21971045,-161971.3323,-65.2013324,-161971.3323,69.22748395
 , ,-161971.4305,0.7972222567,-161971.3181,-73.21477508,-161971.3181,-65.19749935,-161971.3181,69.22746484
 , ,-161971.4204,0.7861111164,-161971.3156,-73.21000193,-161971.3156,-65.19368035,-161971.3156,69.22746371
 , ,-161971.4104,0.7750000358,-161971.3102,-73.20529367,-161971.3102,-65.18995609,-161971.3102,69.22747641
 , ,-161971.4003,0.7666667104,-161971.3071,-73.20069834,-161971.3071,-65.18623593,-161971.3071,69.22747496
 , ,-161971.3906,0.7666667104,-161971.3001,-73.19616652,-161971.3001,-65.18260248,-161971.3001,69.22748571
 , ,-161971.3804,0.7472222447,-161971.2861,-73.19172228,-161971.2861,-65.17903074,-161971.2861,69.22749704
 , ,-161971.3705,0.7361111045,-161971.2836,-73.1873419,-161971.2836,-65.17554647,-161971.2836,69.22752448
 , ,-161971.3604,0.7250000238,-161971.2815,-73.18308986,-161971.2815,-65.17212209,-161971.2815,69.22753941
 , ,-161971.3506,0.7138888836,-161971.2794,-73.17892702,-161971.2794,-65.16875938,-161971.2794,69.22755991
 , ,-161971.3403,0.7055555582,-161971.2734,-73.17488514,-161971.2734,-65.16543483,-161971.2734,69.22755743
 , ,-161971.3304,0.6944444776,-161971.2713,-73.17090402,-161971.2713,-65.16220093,-161971.2713,69.22756633
 , ,-161971.3204,0.6833333373,-161971.2674,-73.16698442,-161971.2674,-65.15905517,-161971.2674,69.22758665
 , ,-161971.3105,0.6722222567,-161971.257,-73.16316922,-161971.257,-65.15594445,-161971.257,69.2276148
 , ,-161971.3005,0.6638889313,-161971.2365,-73.15946653,-161971.2365,-65.15287736,-161971.2365,69.22759622
 , ,-161971.2906,0.6638889313,-161971.2277,-73.15583569,-161971.2277,-65.14990387,-161971.2277,69.22759896
 , ,-161971.2804,0.6444444656,-161971.2247,-73.15229852,-161971.2247,-65.14700016,-161971.2247,69.22759676
 , ,-161971.2705,0.6333333254,-161971.2147,-73.14885238,-161971.2147,-65.14416965,-161971.2147,69.22760036
 , ,-161971.2605,0.625,-161971.1614,-73.14549312,-161971.1614,-65.1414126,-161971.1614,69.22759756
 , ,-161971.2506,0.6166666746,-161971.1578,-73.14222017,-161971.1578,-65.13872286,-161971.1578,69.22759317
 , ,-161971.2404,0.6083333492,-161971.1497,-73.13903101,-161971.1497,-65.13610242,-161971.1497,69.22759478
 , ,-161971.2305,0.597222209,-161971.1352,-73.13592435,-161971.1352,-65.13355292,-161971.1352,69.22759674
 , ,-161971.2204,0.5861111283,-161971.1321,-73.1328757,-161971.1321,-65.13110021,-161971.1321,69.22761492
 , ,-161971.2104,0.5749999881,-161971.1264,-73.12997888,-161971.1264,-65.12867098,-161971.1264,69.22761698
 , ,-161971.2004,0.5666666627,-161971.1237,-73.12714178,-161971.1237,-65.12633772,-161971.1237,69.22762876
 , ,-161971.1905,0.5666666627,-161971.114,-73.12439424,-161971.114,-65.12407738,-161971.114,69.22764752
 , ,-161971.1804,0.5444444418,-161971.1117,-73.12171186,-161971.1117,-65.12191544,-161971.1117,69.22768988
 , ,-161971.1705,0.5361111164,-161971.1094,-73.11915206,-161971.1094,-65.11977061,-161971.1094,69.22769193
 , ,-161971.1603,0.527777791,-161971.1064,-73.11665581,-161971.1064,-65.11772627,-161971.1064,69.22772164
 , ,-161971.1505,0.5166666508,-161971.0857,-73.11424698,-161971.0857,-65.11575576,-161971.0857,69.22774838
 , ,-161971.1404,0.5055555701,-161971.075,-73.11190159,-161971.075,-65.11388486,-161971.075,69.22778764
 , ,-161971.1304,0.4944444597,-161971.073,-73.10968368,-161971.073,-65.11207191,-161971.073,69.22783671
 , ,-161971.1205,0.4861111343,-161971.0681,-73.10758139,-161971.0681,-65.11031519,-161971.0681,69.22784979
 , ,-161971.1105,0.4777777791,-161971.0581,-73.10552537,-161971.0581,-65.1086847,-161971.0581,69.22789782
 , ,-161971.1004,0.4694444537,-161971.0373,-73.10359596,-161971.0373,-65.10707597,-161971.0373,69.22792937
 , ,-161971.0907,0.4694444537,-161971.0301,-73.10173614,-161971.0301,-65.10556089,-161971.0301,69.22796588
 , ,-161971.0804,0.4500000179,-161971.0266,-73.09994099,-161971.0266,-65.10413891,-161971.0266,69.2280157
 , ,-161971.0706,0.4388889074,-161971.0177,-73.09827576,-161971.0177,-65.1027494,-161971.0177,69.22804059
 , ,-161971.0604,0.4305555522,-161971.008,-73.09668726,-161971.008,-65.10145443,-161971.008,69.22807821
 , ,-161971.0506,0.4194444418,-161970.9873,-73.09519547,-161970.9873,-65.10024098,-161970.9873,69.2281146
 , ,-161971.0403,0.4138889015,-161970.9814,-73.0938068,-161970.9814,-65.09910699,-161970.9814,69.22814409
 , ,-161971.0305,0.402777791,-161970.9774,-73.09251674,-161970.9774,-65.09805237,-161970.9774,69.22818221
 , ,-161971.0205,0.3944444656,-161970.9683,-73.09132152,-161970.9683,-65.09707699,-161970.9683,69.22821997
 , ,-161971.0105,0.3833333552,-161970.9582,-73.09019634,-161970.9582,-65.09620642,-161970.9582,69.22827379
 , ,-161971.0004,0.375,-161970.9382,-73.08922224,-161970.9382,-65.09535089,-161970.9382,69.22829259
 , ,-161970.9906,0.375,-161970.9323,-73.08831807,-161970.9323,-65.09460055,-161970.9323,69.22832696
 , ,-161970.9804,0.3555555642,-161970.9274,-73.0874871,-161970.9274,-65.09395031,-161970.9274,69.22837263
 , ,-161970.9705,0.3444444537,-161970.9182,-73.08681868,-161970.9182,-65.09333343,-161970.9182,69.22841296
 , ,-161970.9604,0.3361111283,-161970.9075,-73.0862235,-161970.9075,-65.09281994,-161970.9075,69.22845118
 , ,-161970.9506,0.3277777731,-161970.885,-73.0857088,-161970.885,-65.09241191,-161970.885,69.22849709
 , ,-161970.9404,0.3222222328,-161970.8791,-73.08533677,-161970.8791,-65.09203351,-161970.8791,69.22854652
 , ,-161970.9305,0.3138889074,-161970.8765,-73.08504195,-161970.8765,-65.09175574,-161970.8765,69.22858994
 , ,-161970.9204,0.3055555522,-161970.8683,-73.08482296,-161970.8683,-65.09157823,-161970.8683,69.22863997
 , ,-161970.9105,0.2972222269,-161970.8583,-73.08471986,-161970.8583,-65.09145012,-161970.8583,69.22872044
 , ,-161970.9004,0.2916666865,-161970.8471,-73.08475398,-161970.8471,-65.09137697,-161970.8471,69.22874385
 , ,-161970.8905,0.2916666865,-161970.8248,-73.08484986,-161970.8248,-65.09143342,-161970.8248,69.22882344
 , ,-161970.8804,0.275000006,-161970.8236,-73.08510255,-161970.8236,-65.0915366,-161970.8236,69.2288547
 , ,-161970.8705,0.2638888955,-161970.8176,-73.08544179,-161970.8176,-65.09174353,-161970.8176,69.22891116
 , ,-161970.8603,0.2555555701,-161970.8085,-73.08586359,-161970.8085,-65.09205914,-161970.8085,69.22899034
 , ,-161970.8504,0.2444444448,-161970.7866,-73.08636715,-161970.7866,-65.09241164,-161970.7866,69.22904458
 , ,-161970.8404,0.2361111194,-161970.7819,-73.0869499,-161970.7819,-65.09275663,-161970.7819,69.22905673
 , ,-161970.8305,0.2277777791,-161970.7785,-73.08755815,-161970.7785,-65.09321535,-161970.7785,69.22909706
 , ,-161970.8204,0.2194444537,-161970.7678,-73.08819712,-161970.7678,-65.09364658,-161970.7678,69.2290907
 , ,-161970.8105,0.2083333433,-161970.7583,-73.08889337,-161970.7583,-65.09408017,-161970.7583,69.22904693
 , ,-161970.8004,0,-161970.7414,-73.08957314,-161970.7414,-65.09459141,-161970.7414,69.22901812
 , ,-161970.7906,0,-161970.7349,-73.09029449,-161970.7349,-65.09509102,-161970.7349,69.22891327
 , ,-161970.7804,0,-161970.7283,-73.09103376,-161970.7283,-65.09560913,-161970.7283,69.22882445
 , ,-161970.7705,0,-161970.7181,-73.09177691,-161970.7181,-65.09609806,-161970.7181,69.22867586
 , ,-161970.7604,0,-161970.686,-73.09249571,-161970.686,-65.09660786,-161970.686,69.22850953
 , ,-161970.7505,0,-161970.6828,-73.09318467,-161970.6828,-65.09709794,-161970.6828,69.22831375
 , ,-161970.7403,0,-161970.664,-73.09383112,-161970.664,-65.09755545,-161970.664,69.22809506
 , ,-161970.7306,0,-161970.6621,-73.09440903,-161970.6621,-65.09800453,-161970.6621,69.22787045
 , ,-161970.7204,0,-161970.6578,-73.09498784,-161970.6578,-65.09836392,-161970.6578,69.22759511
 , ,-161970.7105,0,-161970.6551,-73.09547847,-161970.6551,-65.09873852,-161970.6551,69.22732277
 , ,-161970.7004,0,-161970.6362,-73.09598731,-161970.6362,-65.09903252,-161970.6362,69.22705186
 , ,-161970.6906,0,-161970.6044,-73.0964343,-161970.6044,-65.09932386,-161970.6044,69.22675822
 , ,-161970.6805,0,-161970.602,-73.09683979,-161970.602,-65.09958347,-161970.602,69.22645659
 , ,-161970.6705,0,-161970.5998,-73.09717907,-161970.5998,-65.09983671,-161970.5998,69.22616737
 , ,-161970.6604,0,-161970.5974,-73.09749583,-161970.5974,-65.09998134,-161970.5974,69.22583438
 , ,-161970.6507,0,-161970.5833,-73.0977182,-161970.5833,-65.10013592,-161970.5833,69.22553111
 , ,-161970.6403,0,-161970.5811,-73.09793966,-161970.5811,-65.10019263,-161970.5811,69.22521529
 , ,-161970.6305,0,-161970.578,-73.09809177,-161970.578,-65.10023327,-161970.578,69.22491808
 , ,-161970.6203,0,-161970.5681,-73.09817585,-161970.5681,-65.10025798,-161970.5681,69.22465202
 , ,-161970.6106,0,-161970.5581,-73.09823856,-161970.5581,-65.10023708,-161970.5581,69.2243955
 , ,-161970.6004,0,-161970.541,-73.09829563,-161970.541,-65.10015459,-161970.541,69.22412007
 , ,-161970.5904,0,-161970.5342,-73.09826678,-161970.5342,-65.10009283,-161970.5342,69.22390651
 , ,-161970.5803,0,-161970.5281,-73.09820561,-161970.5281,-65.09996964,-161970.5281,69.22370801
 , ,-161970.5704,0,-161970.5182,-73.0981535,-161970.5182,-65.09979069,-161970.5182,69.22353526
 , ,-161970.5603,0,-161970.5076,-73.0980443,-161970.5076,-65.09961224,-161970.5076,69.2234015
 , ,-161970.5506,0,-161970.491,-73.09788268,-161970.491,-65.09943331,-161970.491,69.22331313
 , ,-161970.5404,0,-161970.4848,-73.09775988,-161970.4848,-65.099232,-161970.4848,69.22327639
 , ,-161970.5305,0,-161970.4783,-73.09760764,-161970.4783,-65.09903389,-161970.4783,69.22325857
 , ,-161970.5203,0,-161970.4682,-73.09745829,-161970.4682,-65.0988375,-161970.4682,69.22328086
 , ,-161970.5105,0,-161970.4582,-73.0973282,-161970.4582,-65.09865338,-161970.4582,69.22335071
 , ,-161970.5003,0,-161970.4361,-73.09717347,-161970.4361,-65.09846132,-161970.4361,69.22343985
 , ,-161970.4907,0,-161970.4302,-73.09705544,-161970.4302,-65.09828191,-161970.4302,69.22360347
 , ,-161970.4803,0,-161970.4278,-73.09695398,-161970.4278,-65.09808927,-161970.4278,69.22374975
 , ,-161970.4705,0,-161970.4183,-73.09681782,-161970.4183,-65.09795305,-161970.4183,69.2239747
 , ,-161970.4603,0,-161970.4081,-73.0967415,-161970.4081,-65.09778633,-161970.4081,69.22418065
 , ,-161970.4506,0,-161970.3524,-73.09665594,-161970.3524,-65.09765762,-161970.3524,69.2244298
 , ,-161970.4403,0,-161970.3498,-73.09656231,-161970.3498,-65.09757,-161970.3498,69.22471863
 , ,-161970.4305,0,-161970.3266,-73.09652934,-161970.3266,-65.09744971,-161970.3266,69.22495947
 , ,-161970.4202,0,-161970.3234,-73.09645134,-161970.3234,-65.09736243,-161970.3234,69.22524684
 , ,-161970.4104,0,-161970.3169,-73.09640496,-161970.3169,-65.09731709,-161970.3169,69.22554538
 , ,-161970.4004,0,-161970.3146,-73.09635417,-161970.3146,-65.09725858,-161970.3146,69.22581319
 , ,-161970.3907,0,-161970.3069,-73.09632173,-161970.3069,-65.09720256,-161970.3069,69.22609178
 , ,-161970.3804,0,-161970.3043,-73.09632146,-161970.3043,-65.09720317,-161970.3043,69.22635917
 , ,-161970.3705,0,-161970.3022,-73.09633127,-161970.3022,-65.09719228,-161970.3022,69.2266158
 , ,-161970.3605,0,-161970.2995,-73.09633108,-161970.2995,-65.09716391,-161970.2995,69.22683961
 , ,-161970.3506,0,-161970.2873,-73.09636328,-161970.2873,-65.09718797,-161970.2873,69.227048
 , ,-161970.3404,0,-161970.2809,-73.09637998,-161970.2809,-65.0971685,-161970.2809,69.22723694
 , ,-161970.3304,0,-161970.2775,-73.09640938,-161970.2775,-65.09717326,-161970.2775,69.22739987
 , ,-161970.3204,0,-161970.2674,-73.09645393,-161970.2674,-65.09720046,-161970.2674,69.22754605
 , ,-161970.3105,0,-161970.2548,-73.09647985,-161970.2548,-65.09720987,-161970.2548,69.22766679
 , ,-161970.3004,0,-161970.2381,-73.09650376,-161970.2381,-65.09719166,-161970.2381,69.22774253
 , ,-161970.2904,0,-161970.2311,-73.09656002,-161970.2311,-65.09721865,-161970.2311,69.22781375
 , ,-161970.2803,0,-161970.228,-73.09657578,-161970.228,-65.09720371,-161970.228,69.22782678
 , ,-161970.2705,0,-161970.217,-73.09661229,-161970.217,-65.09720562,-161970.217,69.22783397
 , ,-161970.2603,0,-161970.2067,-73.09664217,-161970.2067,-65.09719929,-161970.2067,69.22781343
 , ,-161970.2505,0,-161970.1817,-73.09667628,-161970.1817,-65.09720615,-161970.1817,69.22776842
 , ,-161970.2404,0,-161970.1575,-73.0966867,-161970.1575,-65.09716264,-161970.1575,69.22772328
 , ,-161970.2305,0,-161970.155,-73.09670009,-161970.155,-65.09713213,-161970.155,69.2276619
 , ,-161970.2204,0,-161970.153,-73.09670997,-161970.153,-65.09709731,-161970.153,69.22759237
 , ,-161970.2105,0,-161970.1508,-73.09671748,-161970.1508,-65.09706147,-161970.1508,69.22751704
 , ,-161970.2003,0,-161970.1379,-73.09673408,-161970.1379,-65.09704681,-161970.1379,69.22743987
 , ,-161970.1907,0,-161970.1271,-73.096754,-161970.1271,-65.09701041,-161970.1271,69.22739607
 , ,-161970.1803,0,-161970.124,-73.09674601,-161970.124,-65.09694614,-161970.124,69.22732263
 , ,-161970.1705,0,-161970.1171,-73.09675184,-161970.1171,-65.09690071,-161970.1171,69.22727543
 , ,-161970.1604,0,-161970.1078,-73.09675151,-161970.1078,-65.09684825,-161970.1078,69.22723784
 , ,-161970.1505,0,-161970.0862,-73.09675123,-161970.0862,-65.09679542,-161970.0862,69.22721408
 , ,-161970.1403,0,-161970.0739,-73.09674729,-161970.0739,-65.09674144,-161970.0739,69.22719412
 , ,-161970.1304,0,-161970.0719,-73.09674585,-161970.0719,-65.09669185,-161970.0719,69.22719304
 , ,-161970.1204,0,-161970.068,-73.09674503,-161970.068,-65.09664751,-161970.068,69.22720473
 , ,-161970.1105,0,-161970.0579,-73.09674677,-161970.0579,-65.09660722,-161970.0579,69.22722626
 , ,-161970.1004,0,-161970.0346,-73.09675049,-161970.0346,-65.09656675,-161970.0346,69.22726512
 , ,-161970.0907,0,-161970.0307,-73.09675101,-161970.0307,-65.09652754,-161970.0307,69.22730755
 , ,-161970.0805,0,-161970.0266,-73.0967593,-161970.0266,-65.09651133,-161970.0266,69.22735811
 , ,-161970.0705,0,-161970.0181,-73.09674434,-161970.0181,-65.09645932,-161970.0181,69.22744294
 , ,-161970.0604,0,-161970.008,-73.09672182,-161970.008,-65.09639598,-161970.008,69.22750079
 , ,-161970.0506,0,-161969.986,-73.09671069,-161969.986,-65.09635389,-161969.986,69.22757738
 , ,-161970.0404,0,-161969.9809,-73.09669869,-161969.9809,-65.09631679,-161969.9809,69.22765456
 , ,-161970.0305,0,-161969.9782,-73.09668989,-161969.9782,-65.09628294,-161969.9782,69.22773246
 , ,-161970.0203,0,-161969.9681,-73.09668326,-161969.9681,-65.09625044,-161969.9681,69.22781231
 , ,-161970.0105,0,-161969.9579,-73.09667045,-161969.9579,-65.09621589,-161969.9579,69.22788812
 , ,-161970.0004,0,-161969.9382,-73.09665665,-161969.9382,-65.0961785,-161969.9382,69.22796093
 , ,-161969.9905,0,-161969.9328,-73.09663762,-161969.9328,-65.09613763,-161969.9328,69.22802507
 , ,-161969.9803,0,-161969.9272,-73.09662477,-161969.9272,-65.09611508,-161969.9272,69.22808533
 , ,-161969.9705,0,-161969.9181,-73.09659411,-161969.9181,-65.09604525,-161969.9181,69.22813641
 , ,-161969.9604,0,-161969.9081,-73.09657152,-161969.9081,-65.09599636,-161969.9081,69.22818266
 , ,-161969.9505,0,-161969.8844,-73.09655925,-161969.8844,-65.09596746,-161969.8844,69.22822492
 , ,-161969.9404,0,-161969.8774,-73.09653989,-161969.8774,-65.09589945,-161969.8774,69.22825959
 , ,-161969.9305,0,-161969.8699,-73.09652613,-161969.8699,-65.09585161,-161969.8699,69.22828706
 , ,-161969.9205,0,-161969.8661,-73.09651568,-161969.8661,-65.09580334,-161969.8661,69.22831567
 , ,-161969.9105,0,-161969.8573,-73.09650637,-161969.8573,-65.09575499,-161969.8573,69.22833695
 , ,-161969.9003,0,-161969.825,-73.09650259,-161969.825,-65.09570384,-161969.825,69.22835731
 , ,-161969.8907,0,-161969.8096,-73.09651587,-161969.8096,-65.09567155,-161969.8096,69.22838038
 , ,-161969.8803,0,-161969.8036,-73.09650917,-161969.8036,-65.09560507,-161969.8036,69.22840201
 , ,-161969.8705,0,-161969.8008,-73.09652886,-161969.8008,-65.09557836,-161969.8008,69.22842543
 , ,-161969.8604,0,-161969.7842,-73.09653194,-161969.7842,-65.09551015,-161969.7842,69.22845904
 , ,-161969.8505,0,-161969.7819,-73.09654581,-161969.7819,-65.09546354,-161969.7819,69.22848785
 , ,-161969.8404,0,-161969.7658,-73.09656388,-161969.7658,-65.09541869,-161969.7658,69.22852309
 , ,-161969.8305,0,-161969.7619,-73.09659771,-161969.7619,-65.0953974,-161969.7619,69.22857018
 , ,-161969.8205,0,-161969.7595,-73.09661669,-161969.7595,-65.09534996,-161969.7595,69.22859913
 , ,-161969.8107,0,-161969.7565,-73.09665265,-161969.7565,-65.09531145,-161969.7565,69.22865475
 , ,-161969.8003,0,-161969.741,-73.0966757,-161969.741,-65.09528645,-161969.741,69.22870411
 , ,-161969.7906,0,-161969.7334,-73.09669192,-161969.7334,-65.09522153,-161969.7334,69.22874699
 , ,-161969.7804,0,-161969.7279,-73.09671807,-161969.7279,-65.09518605,-161969.7279,69.22879156
 , ,-161969.7705,0,-161969.7183,-73.09675289,-161969.7183,-65.09517306,-161969.7183,69.2288321
 , ,-161969.7604,0,-161969.708,-73.09676033,-161969.708,-65.09510747,-161969.708,69.22888259
 , ,-161969.7505,0,-161969.6897,-73.09677539,-161969.6897,-65.09506274,-161969.6897,69.22892201
 , ,-161969.7404,0,-161969.683,-73.09679794,-161969.683,-65.09503467,-161969.683,69.22895836
 , ,-161969.7305,0,-161969.6781,-73.09681361,-161969.6781,-65.0949968,-161969.6781,69.22900537
 , ,-161969.7203,0,-161969.6681,-73.09680567,-161969.6681,-65.09493529,-161969.6681,69.22902819
 , ,-161969.7105,0,-161969.6581,-73.09681158,-161969.6581,-65.09489677,-161969.6581,69.22905987
 , ,-161969.7004,0,-161969.6348,-73.09681154,-161969.6348,-65.0948534,-161969.6348,69.22908692
 , ,-161969.6905,0,-161969.6257,-73.09681215,-161969.6257,-65.09480722,-161969.6257,69.22911502
 , ,-161969.6803,0,-161969.6234,-73.09680668,-161969.6234,-65.09475895,-161969.6234,69.22914233
 , ,-161969.6705,0,-161969.6176,-73.09679868,-161969.6176,-65.09470773,-161969.6176,69.22916745
 , ,-161969.6603,0,-161969.6083,-73.0967884,-161969.6083,-65.09465473,-161969.6083,69.22920066
 , ,-161969.6505,0,-161969.5878,-73.09678748,-161969.5878,-65.09462179,-161969.5878,69.22924676
 , ,-161969.6404,0,-161969.5812,-73.09676661,-161969.5812,-65.09454558,-161969.5812,69.22926514
 , ,-161969.6305,0,-161969.5782,-73.09675801,-161969.5782,-65.09449116,-161969.5782,69.22930454
 , ,-161969.6204,0,-161969.5679,-73.09674752,-161969.5679,-65.09443648,-161969.5679,69.22934668
 , ,-161969.6107,0,-161969.5577,-73.09673919,-161969.5577,-65.09438128,-161969.5577,69.22939449
 , ,-161969.6003,0,-161969.5466,-73.09673085,-161969.5466,-65.09432939,-161969.5466,69.22944881
 , ,-161969.5905,0,-161969.5343,-73.09673399,-161969.5343,-65.09430292,-161969.5343,69.22951367
 , ,-161969.5803,0,-161969.528,-73.09672822,-161969.528,-65.09423647,-161969.528,69.22956126
 , ,-161969.5704,0,-161969.518,-73.09672034,-161969.518,-65.09416806,-161969.518,69.22962602
 , ,-161969.5603,0,-161969.5081,-73.09672389,-161969.5081,-65.09411779,-161969.5081,69.22968775
 , ,-161969.5505,0,-161969.4878,-73.09672731,-161969.4878,-65.09406781,-161969.4878,69.2297574
 , ,-161969.5402,0,-161969.4828,-73.09673044,-161969.4828,-65.09401752,-161969.4828,69.22982114
 , ,-161969.5304,0,-161969.4785,-73.09674427,-161969.4785,-65.09398859,-161969.4785,69.22988379
 , ,-161969.5202,0,-161969.4684,-73.09675572,-161969.4684,-65.09393618,-161969.4684,69.22995128
 , ,-161969.5105,0,-161969.4583,-73.0967434,-161969.4583,-65.09386567,-161969.4583,69.22999885
 , ,-161969.5002,0,-161969.4363,-73.09674872,-161969.4363,-65.09382139,-161969.4363,69.23005433
 , ,-161969.4907,0,-161969.4283,-73.0967526,-161969.4283,-65.09377745,-161969.4283,69.23009991
 , ,-161969.4802,0,-161969.427,-73.096762,-161969.427,-65.09373427,-161969.427,69.23014018
 , ,-161969.4705,0,-161969.4184,-73.09677177,-161969.4184,-65.09369529,-161969.4184,69.23017532
 , ,-161969.4601,0,-161969.4076,-73.09678092,-161969.4076,-65.09365576,-161969.4076,69.23019929
 , ,-161969.4505,0,-161969.3333,-73.09678951,-161969.3333,-65.09361692,-161969.3333,69.23022552
 , ,-161969.4401,0,-161969.3312,-73.09679434,-161969.3312,-65.09357854,-161969.3312,69.23024409
 , ,-161969.4305,0,-161969.3225,-73.09679853,-161969.3225,-65.09353809,-161969.3225,69.23026142
 , ,-161969.42,0,-161969.3206,-73.09682696,-161969.3206,-65.09351314,-161969.3206,69.23023331
 , ,-161969.4105,0,-161969.3174,-73.09684466,-161969.3174,-65.09349392,-161969.3174,69.23025056
 , ,-161969.4,0,-161969.31,-73.09687813,-161969.31,-65.09346231,-161969.31,69.23017318
 , ,-161969.3905,0,-161969.3014,-73.09690331,-161969.3014,-65.09344011,-161969.3014,69.23014502
 , ,-161969.38,0,-161969.2855,-73.09691798,-161969.2855,-65.0934254,-161969.2855,69.23015881
 , ,-161969.3705,0,-161969.284,-73.09695051,-161969.284,-65.09339617,-161969.284,69.23012813
 , ,-161969.3595,0,-161969.2817,-73.09699337,-161969.2817,-65.09337507,-161969.2817,69.23007966
 , ,-161969.3506,0,-161969.2801,-73.09702957,-161969.2801,-65.09335292,-161969.2801,69.23006929
 , ,-161969.3393,0,-161969.2732,-73.09706453,-161969.2732,-65.0933323,-161969.2732,69.23006635
 , ,-161969.3305,0,-161969.2716,-73.09709786,-161969.2716,-65.09330602,-161969.2716,69.23006505
 , ,-161969.3199,0,-161969.2673,-73.09712,-161969.2673,-65.09327775,-161969.2673,69.23010634
 , ,-161969.3105,0,-161969.2573,-73.09715986,-161969.2573,-65.09324587,-161969.2573,69.23007821
 , ,-161969.2999,0,-161969.2383,-73.09719051,-161969.2383,-65.09321056,-161969.2383,69.2300891
 , ,-161969.2906,0,-161969.2313,-73.09721463,-161969.2313,-65.09317566,-161969.2313,69.23014583
 , ,-161969.2798,0,-161969.2281,-73.09725184,-161969.2281,-65.09314089,-161969.2281,69.23012144
 , ,-161969.2705,0,-161969.2158,-73.09728797,-161969.2158,-65.09310606,-161969.2158,69.23014095
 , ,-161969.2598,0,-161969.2025,-73.09732228,-161969.2025,-65.09307308,-161969.2025,69.23015541
 , ,-161969.2505,0,-161969.1824,-73.09735685,-161969.1824,-65.09303906,-161969.1824,69.23016881
 , ,-161969.239,0,-161969.1663,-73.09738968,-161969.1663,-65.0930041,-161969.1663,69.23018439
 , ,-161969.2305,0,-161969.1618,-73.0974172,-161969.1618,-65.09296489,-161969.1618,69.23019246
 , ,-161969.2197,0,-161969.1524,-73.09742984,-161969.1524,-65.09292528,-161969.1524,69.23023365
 , ,-161969.2106,0,-161969.1508,-73.09746959,-161969.1508,-65.09287786,-161969.1508,69.23020325
 , ,-161969.1997,0,-161969.1354,-73.09747857,-161969.1354,-65.09283708,-161969.1354,69.23024272
 , ,-161969.1905,0,-161969.1224,-73.09751615,-161969.1224,-65.09278851,-161969.1224,69.23019862
 , ,-161969.1797,0,-161969.1202,-73.09753436,-161969.1202,-65.09274536,-161969.1202,69.23019017
 , ,-161969.1707,0,-161969.1163,-73.09753788,-161969.1163,-65.09270685,-161969.1163,69.23021596
 , ,-161969.1595,0,-161969.108,-73.09757621,-161969.108,-65.09266538,-161969.108,69.23016578
 , ,-161969.1505,0,-161969.0861,-73.09759549,-161969.0861,-65.09262698,-161969.0861,69.23015067
 , ,-161969.1388,0,-161969.0762,-73.09760463,-161969.0762,-65.09259204,-161969.0762,69.23017704
 , ,-161969.1305,0,-161969.0736,-73.09762994,-161969.0736,-65.09255967,-161969.0736,69.23017415
 , ,-161969.1195,0,-161969.0681,-73.09765536,-161969.0681,-65.0925231,-161969.0681,69.23011232
 , ,-161969.1105,0,-161969.0577,-73.0976693,-161969.0577,-65.09249424,-161969.0577,69.23014807
 , ,-161969.1005,0,-161969.0469,-73.0976959,-161969.0469,-65.09245949,-161969.0469,69.23009341
 , ,-161969.0904,0,-161969.027,-73.09771849,-161969.027,-65.09243173,-161969.027,69.23008905
 , ,-161969.0795,0,-161969.0257,-73.09773861,-161969.0257,-65.09240535,-161969.0257,69.23008487
 , ,-161969.0705,0,-161969.018,-73.09776112,-161969.018,-65.09237845,-161969.018,69.23008465
 , ,-161969.0595,0,-161969.0081,-73.09778615,-161969.0081,-65.09235544,-161969.0081,69.23008359
 , ,-161969.0507,0,-161968.987,-73.0978048,-161968.987,-65.09234062,-161968.987,69.23012378
 , ,-161969.0404,0,-161968.9817,-73.09784197,-161968.9817,-65.09231179,-161968.9817,69.2300949
 , ,-161969.0305,0,-161968.9784,-73.09787216,-161968.9784,-65.09229424,-161968.9784,69.23010315
 , ,-161969.0204,0,-161968.9682,-73.09790433,-161968.9682,-65.09227409,-161968.9682,69.23011773
 , ,-161969.0104,0,-161968.9585,-73.09792918,-161968.9585,-65.09225506,-161968.9585,69.23018103
 , ,-161969.0003,0,-161968.9383,-73.09797564,-161968.9383,-65.09222909,-161968.9383,69.23014175
 , ,-161968.9905,0,-161968.933,-73.098008,-161968.933,-65.09220624,-161968.933,69.23015654
